Date,Momentum_1,Momentum_2,Momentum_3,Turnover,Volitility_1,Volitility_2,Volitility_3,Financial Quality,EP,BP,industry_Basic Materials,industry_Communication Services,industry_Consumer Cyclical,industry_Consumer Defensive,industry_Energy,industry_Financial Services,industry_Healthcare,industry_Industrials,industry_Real Estate,industry_Technology,industry_Utilities
2022-08-01,0.0040403493,-0.0005309916,0.0015382671,-0.0011066844,-0.0053391955,0.0017603904,0.0015294352,0.0011629909,0.0015132364,0.00066396594,0.0023829236,0.003097021,-0.0006354413,0.0025249848,0.00631162,0.0020265614,0.0021102699,0.0039585037,0.004832231,0.0041280715,-0.0030077738
2022-08-02,0.0034748116,-0.0004888931,0.0014585098,-0.00087368034,-0.006070283,0.0017196699,0.0021593901,0.0009408951,0.0018318406,0.00033625518,0.0020928404,0.0035217616,-0.00024634472,0.0031273793,0.005672971,0.0026288878,0.0027385585,0.0043753097,0.0051958133,0.004506418,-0.003424785
2022-08-03,0.0031148107,0.00021426825,0.0014612774,-0.0008645613,-0.0060334494,0.0013474979,0.002269161,0.0008905483,0.0016062931,0.0004310148,0.0034533313,0.0042746104,0.0006498087,0.003800034,0.0055541727,0.0033798092,0.0030728558,0.0048180143,0.0053241104,0.005051933,-0.002428439
2022-08-04,0.0028657909,0.0011925577,0.0016652886,-0.0008044252,-0.005871795,0.0005817539,0.0019779745,0.0011930177,0.0005413336,0.0009849203,0.0043898523,0.0033659579,0.00028682628,0.0038948925,0.005709895,0.003215045,0.0024321692,0.0043276763,0.004124988,0.0040881503,-0.0014022725
2022-08-05,0.002693261,0.0015904562,0.002304648,-0.00038095258,-0.0072373864,-0.0008424853,0.0031157907,0.0011022722,-0.00023958448,0.0008354945,0.0018654263,0.0007991302,-0.0016940244,0.0024509158,0.0041981135,0.0016915984,0.0015843236,0.0023390397,0.0016807679,0.0012349086,-0.0025103083
2022-08-08,0.0025629196,0.0014334702,0.0028109085,-0.0005166476,-0.007997004,-0.001678311,0.0037526418,0.0010396403,-0.00024284224,0.0009422224,0.0010569278,-0.00068955706,-0.002319138,0.0018093347,0.0035927098,0.00064200524,0.0014890044,0.0014253529,0.0011586521,-0.00022081309,-0.0033768844
2022-08-09,0.0021509007,0.001423476,0.003287266,-0.0011852479,-0.007630983,-0.0022698378,0.0036899205,0.0012734924,-0.00037006126,0.0011497685,0.0031206668,-0.0009080933,-0.0015353953,0.0026239476,0.0038898,0.0006781885,0.0021752901,0.0020798882,0.0016269931,0.00024956628,-0.0028469018
2022-08-10,0.0017966018,0.00075876794,0.003477386,-0.0009821383,-0.008041643,-0.0024331713,0.00522876,0.0007823677,0.00043274614,0.0002591652,0.0036058973,0.0013056649,0.0005297382,0.0037827056,0.003149412,0.0021617515,0.0041158036,0.0036663546,0.0036620186,0.0021217205,-0.0026504481
2022-08-11,0.0015100092,0.0003713469,0.003469727,-0.00089417945,-0.007289233,-0.0022712967,0.0049005346,0.000919942,0.00038249022,0.00077467016,0.0046662157,0.0015942317,0.0015111737,0.0050528008,0.0041640447,0.0027510384,0.00434538,0.0048587155,0.005052409,0.0028981338,-0.002019701
2022-08-12,0.0012652385,0.00015113023,0.0036660112,-0.0007351928,-0.0067162584,-0.0023016308,0.005055752,0.00063936325,0.0006748934,0.00067572633,0.0057636946,0.0028444603,0.0029286393,0.006078848,0.0044195103,0.0037965346,0.0051818276,0.0062818965,0.0064247595,0.004291825,-0.0010895034
2022-08-15,0.0010910439,6.248348e-05,0.0032712233,-0.00045424045,-0.0061480002,-0.0018102704,0.004460101,0.00047290913,0.0005335305,0.0010400646,0.0059901075,0.003119562,0.0031718337,0.0071922145,0.004798805,0.004346897,0.005307654,0.006772222,0.0073653613,0.0045422213,-0.0006150849
2022-08-16,0.0005397573,0.00039019517,0.0029910307,-0.00013598276,-0.006104706,-0.0012870114,0.0049494016,-3.415931e-05,0.00047001336,0.001001579,0.0069222823,0.0048890156,0.0046122447,0.009266366,0.004261185,0.0062905718,0.0068096416,0.00801413,0.0092432145,0.0059587182,0.00023947179
2022-08-17,0.00032343762,0.00048419807,0.0028803386,0.0004669542,-0.006709021,-0.0012691664,0.005823205,-0.0007865296,0.0007906623,0.0006621431,0.006222995,0.0062164254,0.0055192993,0.010230542,0.0030161487,0.007341956,0.007657768,0.008617081,0.010119222,0.0067297164,0.00059363863
