BFIN,CRTO,DGICB,FFBW,LRFC,NFBK,PDLB,RDCM,SCOR,TACT,Total
-0.0049975492163265795,0.00713013617818353,0.0,0.0013927527233434688,-0.005780820259005578,0.0047490265327188,0.0057069057502440925,0.0237704888947862,0.03933777448409077,0.00014019316321260857,0.07144890825124732
0.004892852736824949,-0.0031043756487167244,-0.04788465393762242,0.0006051986844324785,0.0,-0.0040513449222441,0.003141452882346468,-0.0058773879833424,-0.0047102098562192924,8.891321745733131e-05,-0.056899554827083705
-0.0028648875336523306,-0.018864151635491933,0.018609338244522707,-0.016367059055719398,0.005738348043118937,-0.0176271342372881,-0.0010764509193654,0.0150249880560512,-0.002768479225150646,-0.0348584574437159,-0.055053945706690866
-0.00039904858223288847,0.04238648419520076,-0.004328183908919643,-0.003372936468067143,-0.008585664896843943,0.006901337583665,-0.004301071094461699,-0.0,-0.0039955059751482155,0.01336605104175785,0.03767146189495009
0.0010758534161530741,0.03062852238887622,-0.0031792384408020334,-0.0006364772812917981,0.0022212281103680836,0.0005549262657617803,-0.0,0.0110169582971846,-0.00899069615139519,0.03937803238813537,0.07206910899299011
-0.0024726452401507247,0.008950855535653708,0.013545235726960049,-0.0010185138459158818,-0.0048771312003013404,0.0068492758491283,-0.0064239255907001,0.005532379996930119,-0.00454833415644407,-0.02900735173403867,-0.013470154658878613
-0.002980093847718439,-0.0019444720435833466,0.015488897248785827,-0.0006410533953326171,0.0032894343575273254,0.0074830347905969,-0.006116805025046215,-0.0,0.005264076185797366,-0.0016431699222320948,0.018199848348794706
0.007812169638441432,-0.014313792827058547,-0.0892307575384615,0.0005588923304185414,-0.004216487725923038,-0.01061163771654443,0.003006451094953887,0.005856445999083585,-0.01613894744240597,-0.0008762881592704213,-0.11815395234676647
0.0034529818764051207,-0.0009737681461777954,-0.0229729828131847,-0.004583033748506709,0.0006050931903519259,0.0019328543332095885,0.0037225751041727205,-0.009081964418470144,-0.006508953375465766,-0.011839812136984665,-0.04624701013465042
0.006339729916129761,0.0012048731791330178,-0.0145228243028414,0.0015474430711998428,0.004968704239192514,0.0018010698653462694,-0.0021458219854088843,0.0035545652457918205,-0.001586850508049381,-0.0017645015996045855,-0.0006036128791110252
0.00635896023124181,0.001628344297178045,-0.011004358750636265,0.03057123212824875,-0.0059644229785182,0.008130563795674586,-0.0159575083063627,0.0013872302456872003,-0.002047584940065769,0.008022790523502825,0.021125246245950274
-0.002333037009129965,-0.00222661429787941,0.0077449720651156725,-0.0096930435326143,-0.0010803763546028558,0.00534045893403316,0.011421740556848919,-0.0031027158979138087,-0.0004002074246521352,-2.0858407706764924e-05,0.005650318631498514
0.005135079980397539,0.0008558004165947226,-0.004918358090126702,0.0008156794300484,-0.0009704168915633477,-0.0008368407426457661,0.002161271897302935,-0.00969450081506538,-0.00245494739027501,-0.0003980385204856322,-0.010305270725818242
-0.0103305190959908,0.0007080156279128657,0.017706139857131983,-0.0179299316831483,0.00034691998078046737,-0.0007575962034672546,0.002559816509555997,-0.005635106072713763,0.0033866882553685333,0.0009070041909329138,-0.00903856863363736
0.0081799515525611,-0.012026970944620305,-0.0011485170490990757,0.0,8.170915706365273e-05,0.00014947228526946153,-0.0018284464996714258,-0.002015122276828409,0.00024734649361616337,-0.010238850031567435,-0.018599427313276275
0.0134020738721438,-0.007708707830632594,0.0,0.0,0.03099248908970224,-0.0008719589818020608,0.005862599345415136,0.0011474950881949257,-0.0656565625012753,-0.04857586303443002,-0.07140843495268387
0.0044729682621364895,0.00031508716237377385,0.0,0.0173443673613751,0.013412799919552161,-0.00013253827724118788,-0.0006738910882077585,-0.0195555795555555,-0.0432432659254927,0.02381108633584394,-0.004248965805215683
0.0003809531328048728,0.003337046803951,0.0,-0.007259951162965199,0.0111940824853604,0.004609198872166807,-0.005166313867268156,0.004055838371171879,-0.005649712490025099,0.006187675664655569,0.011688817809852073
-0.0010537649358599,-0.0178571973586325,0.0021022935552167995,-0.0012580695237243578,0.006699035843572315,-0.0016223648452427658,-0.002873900093766574,0.007637754336618442,0.0284090643659604,-0.0030134620120325973,0.017169389332109264
0.002105311368421,0.0299707482353013,0.0,0.0007143820058470758,-0.015912057706718188,4.741913000518525e-05,-0.004952366308424967,0.0011179697884801372,-0.03867399735050709,0.006838460713916964,-0.018744130123678586
0.0021096524225969995,-0.0184626885084524,-0.013986000513472598,0.002411338853769066,-0.0015110667437322283,0.007414138915073665,0.004904676631552487,0.004032676988230741,-0.0517241571739991,0.0013539201044894924,-0.06345750902394387
