AFMD,CARG,CPRX,IPWR,KYMR,MEIP,MSTR,OPRT,OYST,PTEN,Total
-0.038835031171648896,-0.0529287223546719,0.024162152917612794,-0.08212554577703289,-0.03216584444914582,-0.014386621281751192,0.0577593994048653,0.03259706261725574,0.04448398666746859,0.0038656100678848998,-0.05757355335916336
-0.0016403103098742817,-0.0207774435883247,-0.0296803904040081,-0.005123202471043053,-0.017855664727228937,-0.03223973556123968,0.1078745801538361,0.08160475122118566,0.052553454366003095,-0.0009606992112587674,0.13375533946804732
0.030570422485451415,0.0407091200739458,-0.0007843317647058,0.009191613827345383,0.0003573612598292827,-0.0,-0.0263327287736994,-0.021555072409604747,0.01395914925765084,0.004501357477070875,0.05061689143328367
0.017272327086220788,0.003422261544392,-0.0211930537578024,-0.01725339912156745,-0.00864288825462061,0.011705233099708464,-0.0021470919313223,-0.007255205477163074,0.075471699510502,0.002092993555885486,0.05347287625423291
0.026076654986723402,0.0391483951619281,-0.0176423628898606,0.04446648750968347,-0.001999204906635027,0.025048890668620545,-0.0884263469159077,-0.010091645274061962,0.0350876850338572,-0.0021439166870569773,0.04952463668729046
0.14222332740833307,-0.0042888077903091,0.0032653028571426996,0.007729460585778199,0.01669347334001287,0.017183067152079616,0.0015887008401045,-0.061052623578947196,-0.021186454464713296,-0.0286913821656862,0.07346406418379517
0.0188679807404757,0.0007117601327235,0.0187144426971992,0.11682280056848793,-0.011061399663088719,0.00791054786527294,-0.0193972305385139,-0.025669724742370486,-0.0447330374738935,-0.0144092073786012,0.04775693220769146
0.038461503328401,-0.0078347336405548,-0.0095847312772383,0.0279017855959522,-0.0018409332931940275,-0.011145762309986748,0.0092896882447632,0.019139408893312355,0.0619335847523305,0.00640528823981634,0.1327250985336017
-0.039999962,0.0042402453435542,0.0427419924388676,-0.11825484827856679,-0.006259869027516917,-0.01031946485770521,0.0098909623204244,0.033129059061616284,0.0497866135910116,0.03892337600742943,0.0038781045991145915
0.025641002218934,0.027679228945927295,-0.026425979522105607,-0.003149449617474529,0.013557075477683703,0.02004959474517685,-0.0509204499916886,-0.06459343358836461,-0.0596206030085707,-0.0251882740192945,-0.14297128835977668
-0.0035529567974005613,-0.012682832139814674,0.0406374679106678,-0.00621392983504611,0.057917716168046265,0.10526313559556738,0.05488124266364125,-0.02400128685164827,0.017252066455454847,0.0009580144908778967,0.23045863766034586
-0.0,-0.01494874781283317,-0.0107197806659795,-0.025078401312286374,0.03650970867287171,-0.0,0.060212409854796346,0.0296803905516976,0.0764872473597411,0.004601005757902166,0.1567438324059099
0.00978323457691925,0.025199420841748026,-0.020897868291654,0.011179416022423897,-0.025161771858989282,-0.0,-0.0379574391489362,0.026760517210572682,-0.0013157568585522,0.005199268196939406,-0.007210979309528416
-0.005608736530081153,0.004630541101762244,0.008695700656471598,-0.023045220221521587,-0.0038647832539488976,0.009435597039983819,-0.0224257221321376,0.0022792967999411494,-0.0079051306706871,0.006682305740967045,-0.03112615146925049
-0.014279006663452463,0.010952642799042562,0.05094040817270418,-0.021169911265890063,0.0019980059050426864,-0.012137456068631387,0.049158324703211,-0.019199599702825157,0.0332005302825881,0.001096638169980434,0.08056057633176988
0.019173102750004754,0.027894952366657486,0.0439970288291986,0.0010407244153463272,0.0017637036274140755,-0.0,0.011096508808344572,-0.00332144853173534,-0.0015525100978450131,0.0066845173618059,0.10677657952919137
-0.015081553344824887,-0.07329430721641354,0.035714285714285796,-0.003629287125825841,0.0048075573313429,-0.0,0.07871389687715033,-0.06408823997041274,-0.0016034592440141702,-0.0305444905160234,-0.06900559749473556
-0.0009789744883958852,0.010123355340204853,-0.015172432413793,0.0145964210471204,0.003535426014447968,-0.03287386123167288,0.0149986927835168,-0.012729389531444169,0.052394811691555236,0.07900675597496074,0.11290080518650006
-0.0,-0.0014124597917821722,-0.03431371003254209,-0.0,-0.0007535987035311013,-0.0,-0.0079202243711343,-0.04106020959943025,-0.005688429040845831,0.028975043872995803,-0.062173587666269944
-0.027850045648641474,-0.02503550925328122,0.0290064989963931,-0.0037371009467581638,0.015245060441137232,0.0277778322530842,0.0348536098597305,-0.004955218734622204,-0.03114728401260572,0.026387451989146073,0.04054529494358233
0.0034801615226237336,-0.026798314646863296,-0.022551071139637,-0.004072446784773375,0.0038356690246142545,0.0285714004897953,-0.035703443068454396,0.014119141763820706,-0.007523772079905893,0.01544329373909855,-0.03119938117968142
