BFIN,CRTO,DGICB,FFBW,LRFC,PDLB,RDCM,SCOR,TACT,VIA,Total
-0.0052341851662976654,0.00670024939616386,0.0,0.0014523010568580088,-0.005867954731378714,-0.0085015860043298,0.015532765719195945,-0.064220120044611,-0.005438636195987212,0.0012637468276783005,-0.06431341914270829
0.005102925913190404,-0.002975669215287295,-0.051149885154854205,0.0005941107664023732,0.0,-0.0042872414068413,-0.004229852799783798,0.0086206817144767,0.0024369872344786525,0.00016178849384614668,-0.04572615445437232
-0.002947731812656184,-0.018689698039077645,0.020007084261180804,-0.016712806185809347,0.005940173186490846,0.0010764509193654,0.0150249880560512,0.0130434659243854,-0.007479319418034157,-0.0504925928271127,-0.04122998593521639
-0.000408655776914583,0.04215339248896347,-0.004738754708829647,-0.0034032157029618886,-0.008803776747554403,0.004301071094461699,-0.0,0.0132158463661236,0.004801596956541286,0.034095271625140054,0.08121277559496959
0.0010774473937346575,0.030522036568535856,-0.0033373215973926903,-0.0006463845251933422,0.0022680801489626807,0.0,0.0110169582971846,0.0178571258131378,0.041701686337470546,-0.008425333821776083,0.09203429461466402
-0.002561629843386667,0.009070958293844836,0.014312198113530232,-0.0010210452582240744,-0.005025998836560784,0.0064239255907001,0.0059982604558815,0.008560851386820605,-0.03736757636178926,0.001001037320942069,-0.0006090191382414404
-0.0030571728731965874,-0.001951433791532853,0.016180040207852048,-0.0006392804646477521,0.0033426100064802944,0.0106383388354474,-0.0,-0.0028550307285974416,0.003197738526710589,0.0007635890836187343,0.025619398802134433
0.007848946567866878,-0.014441926079854747,-0.0892307575384615,0.0005753028702508366,-0.004141810309991947,-0.004312660582342415,0.0038246726972179556,0.02380828699405943,-0.0009642540944739303,-0.007052207945559568,-0.084086407421289
0.0034799300814451315,-0.0009727716022209865,-0.0229729828131847,-0.00467700454480426,0.0005856963247059721,-0.003501342253781252,-0.0035923622128842154,0.011872426377050512,-0.0052135673667362435,-0.0020204522745059248,-0.027012430284915966
0.0063786631986762835,0.0012006368072117676,-0.0145228243028414,0.0015705464686852034,0.0048060220178878085,0.002207384156986641,0.0011104092767913688,0.0031993382330075225,-0.0007229315520964839,-0.01143562307948475,-0.006208378775176038
0.006755717857746729,0.0016940678620757804,-0.011552709800017661,0.0308076497014355,-0.005959869807924216,0.011809030377933375,-0.0267240913659347,-0.0002802797240147967,0.007839010299946108,-0.009942524849076274,0.004446000552169845
-0.0024478648349982,-0.002219618392519451,0.007944243887127098,-0.0096930435326143,-0.0012344992776158867,-0.009702532395771674,0.0059282402371772895,-0.0022387248977132675,-0.0003337395091691738,-4.4688830544123465e-07,-0.013997985604403004
0.005325465409809678,0.0008492059346548116,-0.005034902062369717,0.0008156794300484,-0.0010013025153646688,-0.0012554281491706006,0.012557986670037309,-0.009610022962333152,-0.00027309188841315797,0.0007169779907618539,0.003090567857660757
-0.0103305190959908,0.000641618616772089,0.017781283765645826,-0.0179299316831483,0.0003254482640210772,-0.0021950392288278948,0.008950071377037926,-0.003516625059356764,-0.0015779169308953985,-0.0017786319294756138,-0.009630241904217856
0.0081799515525611,-0.012088284511282152,-0.0011722362195116423,0.0,8.367229024420193e-05,-0.0002979443856198639,0.0035124588671466964,-0.005578772557615893,0.0007834906242866797,-0.0074638994405583775,-0.01404156378034925
0.0134020738721438,-0.007680730671289064,0.0,0.0,0.03218493610498539,-0.002969336011239706,0.0010570404511357446,0.04018099858612563,-0.0538117143397208,-0.004830345659567939,0.017532922332573055
0.004584643252171095,0.0003454152952845019,0.0,0.0173443673613751,0.013501946291799191,-0.000276564549685421,0.01049616234393572,-0.04324326592549269,-0.0379146575739521,0.00357173224453627,-0.031590221260028334
0.00038212783391597724,0.003337046803951,0.0,-0.0072599511629652,0.0111940824853604,0.004641410047079605,0.004006211695346651,-0.002679764073694789,-0.0172413630499402,-0.0005249486164761005,-0.004145148037422655
-0.0010537649358599,-0.017857197358632497,0.0021022935552167995,-0.0014680245496043807,0.0065039444397198025,0.0022443178473362103,0.008275023668044825,0.013422731611998242,0.015037639310682499,-0.005938970224933107,0.021267993363968493
0.002105311368421,0.0299707482353013,0.0,0.0008456628751848033,-0.015240441539585153,0.00038149116316315375,-0.015048547599429004,0.001766368864136318,-0.0469136511208623,0.0045733745536478115,-0.03755968320002207
0.002109652422597,-0.0184626885084524,-0.0139860005134726,0.0020560001842142277,-0.0014728766949896155,-0.003178796386830353,0.020118837917344246,-0.009187429675597974,-0.05440409474415269,0.0013539943911354576,-0.0750534016082047
