ACLS,AMZN,CCRN,INOD,LIFE,NFLX,RGEN,SGRY,VCYT,WMG,Total
0.0010211109704413256,-0.0004640992625104239,0.007966580999255898,-0.034539935500767484,0.00547565279835959,-0.0023150708696919255,-0.0005665471850591366,-0.007362656948498349,-0.0062614052354750425,0.024093558691502308,-0.012952811542443238
0.0012623505073311005,0.002457798132795174,0.010161854089205,-0.013779684404575412,-0.002877458900382987,0.005300092013338063,0.015887045103706924,-0.015861338504326396,0.010925008593547312,-0.00018755158402706423,0.013288115046611714
-0.0372077758380022,-0.029841369457946146,0.0223547085188819,0.0012803089134007187,0.004943525014570485,0.0020680600876349414,-0.0007589684300012379,0.017965215331263707,-0.03221374847225628,0.027739529892896818,-0.023670514439557304
-0.07551611678187754,-0.01553112804699125,-0.1559766981535113,-0.04948874220043348,0.0043565684080648405,-0.0011361332657071498,0.0018246984886301529,-0.003258008608215279,0.06162568585008259,-0.0030787162440614334,-0.23617859055401988
0.00305930795561652,0.011582722457231734,0.0440414709242755,0.0008082623027243137,-0.0077640922404498035,-0.0002575949409233868,0.0020728924853424353,0.0053855806714635645,0.005806811010577693,-0.009874806176395795,0.05486055444946277
0.025233061050452782,0.004663306289006272,-0.0463193062713405,0.0029787559151075267,0.011133423512615965,-0.014828147731645843,-0.0017160190602830317,0.0012157577638471433,-0.0267405727835496,0.012301228152961826,-0.032078513162827456
0.012651955757908256,0.010453907415640035,-0.0316565293485673,0.002887630166083621,-0.0013057701187517464,0.0152040901810677,0.0011686721092153192,-0.013488274327262077,-0.06012588716725119,-0.04687015507718513,-0.1110803604091025
0.0004737632406381693,-0.0352608324496155,0.019646240161524046,0.0004271239041112333,0.0030003753866534853,-0.0616247632082307,0.0017014910574875896,0.032149376004397066,0.03537006903861722,0.006098316466085536,0.0019811596016681265
-2.1406781634885324e-05,0.0143668299496784,-0.024500335764893296,-2.6172886931829697e-05,-0.004744410224493351,0.0057760996949504,-0.0012879861914540968,-0.013549580866961543,-0.00862792080169678,0.0012759542777169247,-0.031338929595720065
-0.002115466002124547,-0.0206911526764412,-0.0099099645256048,0.00015170036864299992,-0.0070262693643189855,-0.0271940926423637,0.0005718696403237517,0.011124425348168742,0.010814658058731047,0.005395965303303104,-0.03887832649168359
-0.0011479101453641762,0.0025775715221839,0.003948403555072313,-0.03439273752163412,0.003918060807764395,0.0005986841400859268,-0.001620011413039031,0.015652742320105828,-0.002687324664323791,-0.000386388057600559,-0.013538909456749312
-0.014761497317832436,-0.010346390485083156,-0.01668718827499492,0.001272627500157224,-0.001229547622218775,0.004341211092079039,0.0007024603627165879,-0.033281365276172904,-0.01972789476245709,-0.000651660785061311,-0.09036924556886773
-0.017036213656088588,0.0185107937713284,0.06888828710395589,-0.005064140271111829,0.005065134783129565,0.01594119728233714,0.00013077414997184539,-0.027037740567081244,-0.021485224019883224,-0.005654304845492983,0.03225856373106498
0.028729206047870787,-0.0014074383632274,0.0439983206578278,-0.00941578337560835,-0.00025762758226231987,-0.011256429573759375,-0.0017670666516310662,0.0029345010778235154,0.0038649885043473835,-0.0003242276795708518,0.05509844306181014
-0.002632288795080959,0.02143466198154767,0.0003499469501083396,6.254236020720869e-05,0.003330062340704072,0.0061442851085804695,-0.0003765326981896148,-0.015862265360951092,-0.017059019740828154,-0.010740434125016346,-0.015349041978918407
-0.005276838591355014,0.027866285300331948,-0.0045388903910376635,0.004148895810960545,-0.0019075614745596423,0.025196536427805432,0.002935065342345183,-0.00713598152872143,-0.008687588573108853,-0.003628578960386604,0.028971343362273895
0.000838502138804693,-0.0015672528582962321,0.007633332732877254,0.0009298614954647573,0.0,0.0004873595396409561,0.0012441226229743662,-0.003829291465150231,0.004412368843065687,0.006009353089907049,0.016158356139288302
-0.0011499917471743206,-0.0008311570181479393,0.01043906903821282,-0.013234539029726142,0.004485844308840373,0.0034580843959806976,-0.0028878742487290798,0.0003602866433207595,0.01537620991375922,-0.0015213157325065295,0.01449461652382986
-0.09475706687933419,-0.009061589661515806,0.019062467949963455,-0.013176693312724495,0.002686719193132432,0.01119037227890371,-0.004362722806502875,0.001239760266547657,0.023757909822189442,0.0034263021082454465,-0.05999454104109524
0.014695425289631575,0.00626764417827887,-0.011376477702913746,-0.001698052287404545,-0.008311584683617104,-0.014133167168307897,0.0071700305742588635,0.006885922654422331,-0.023777014846639324,-0.015141228246426643,-0.039418502238717616
0.028081321817197098,0.0009148353731061767,-0.00650503487914316,-0.00303506369966715,-0.007544646085479528,0.005777537204107099,0.0101200666761792,0.006716201732433466,-0.0202961833161802,-0.00012509753690629022,0.014103937285646713
0.009330445961804974,-0.004090050538089826,0.007930244864071,-0.0029239739116309,-0.00828396513206243,-0.017455640880677695,0.0008282274701972761,0.050120120909746,-0.0007092732310258638,-0.0012926921993234007,0.03345344331300913
0.00285894625986084,-0.00654072769900364,-0.0014767224872258278,0.009513536356355887,0.0022980511121540237,0.0131883244072004,0.0003282230559699656,0.0050596093095494,-0.000520983682086373,-0.0015284545916244034,0.023179802041150274
