AMAL,ANGO,AXON,DAIO,DGICB,FOCS,HBCP,NFBK,PDFS,STEL,Total
-0.007803673144933026,-0.0038802705092540533,0.0073509173460185985,-0.0,0.0626263677602032,-0.0019485374833880125,0.0022798897237939256,0.001614398208087047,0.001184709554665638,0.007342398991456154,0.06876620044664947
0.005197428712229754,0.000452154577130614,0.0181081270270269,0.0061481882879958275,-0.01151501906909234,-0.00033068239494867495,-0.0004911505616330486,-0.0015752678087978267,-0.001914030548218133,-0.014907866150349891,-0.0008281179286568161
-0.015332075673426654,-0.009478582358483603,0.0323864793557064,0.001696965331115158,-0.00893907440834553,0.0027800866751485354,-0.0011520183302517833,0.002479615355400327,0.015187779081520176,0.010363044498485227,0.02999221952686825
0.0019394106753860716,0.007064253832685998,-0.000599980295534,0.010727205115718765,0.0,-0.00077490917940866,0.00019238493458557265,-0.0020496140502501,0.006592919506697478,-0.0058045762382123375,0.017287094301668787
-0.009632284848850262,-0.018071055749816527,-0.0026586415436359997,0.011937069746208914,-0.008613819317649674,5.365839475803598e-05,0.0028176860774974197,0.002794010460189777,-0.00785122199426629,0.0020230213330453208,-0.027201577442519283
-0.001195468985362982,0.0014894997711433868,-0.0005159299985867,-0.006426392642223035,0.0,0.005598872934516953,-0.0017569859682028146,-0.0033558804334850234,-0.01783592408229839,0.006973313290789872,-0.01702489611370873
-0.0006280159959021402,0.009455690747088808,-0.0396627425376122,-0.004557450247956252,0.0,0.034003788963754,-0.00025724937443876155,0.009928658532423085,-0.01565780051165797,0.011768813542641724,0.004393693118340298
-0.0005761614653265463,-0.0294242476604507,0.12478613693931935,-0.0020568093558948845,0.0,-0.0500743790899564,0.0005808400375635544,-0.0036627696627013896,0.01697968355161007,0.0036838554100520607,0.06023614870421512
0.00043923949610883426,-0.0066279972677329,-0.014932306256695435,0.0011071364878996867,0.0,-0.008734629949761,0.0005003716914073041,0.005793559398287645,0.002899491691429994,0.002078945595368642,-0.017476189113687226
-2.124634698061148e-05,0.0028806461806291,0.04284083087085174,3.0415335329493366e-05,0.0,-0.0304235725250372,0.00022874187281807012,0.01944716759577895,0.017711207170362998,0.007195619384184894,0.05988980953793743
0.0014756957359546184,-0.0020636050742575,0.011515376145904062,-0.012938450884446465,0.0,-0.0005502981062000446,-0.0009576213320946481,0.006767670032216676,0.0089384894688977,0.002301273855138822,0.01448852984111322
-0.00010662896972849059,0.01513540578182965,0.005477072939897582,-0.006562122882288099,-6.19064519240964e-05,0.0009069464000150286,-0.00023284003338548584,0.0052722338244499765,-0.014893213342406503,0.0016863130737411582,0.006621260340200721
-0.0009063332505582717,-0.0008375402304661,-0.014972195320681184,0.018048710873795216,0.00035269887833707037,0.005036939748544986,-9.49125983603526e-05,-0.0005174821576149842,-0.0044309545600103835,-0.00047418186063348056,0.0012047495223525156
-0.00243946435561535,0.0117154303117934,0.0120241404014993,-0.005235460330035693,-0.002219957366781035,-0.00909719313472334,0.0004362213976374948,-0.001685385956447343,0.0036924881519539835,-0.00029486726257509056,0.006895951856706328
-0.002162626953840109,0.008134983895575723,-0.009134673133223851,0.0008338938228128603,-0.0,0.01565069174638709,-0.0005203174085572398,-0.005743169194131817,-0.00619660912924642,-0.008282630942003868,-0.007420457296227632
-0.004482084121319015,0.01810959496803115,-0.017667300302357483,-0.0021959477960289816,0.0,0.01672532981706199,0.0011659719609406172,0.0027971083759219355,-0.0037994815552120434,-0.0062416106257853115,0.00441158072125286
-0.0015588075962027232,0.004291775518151296,-0.02548913229621852,0.0029512671381812707,-0.0032935350557207186,0.0010937188607478272,0.001238040607168868,-0.006446997530479816,0.00012273563793559596,-0.003142922112803998,-0.030233856829240922
-0.005673775406509912,-0.0015834340848612785,0.007032569484375835,0.0011513349561625811,0.0008338871992418833,0.0021118973277649924,0.0021244988252773185,-0.0004830536464018311,0.005894574804563796,-0.0002237424712150727,0.011184756988398312
-0.005507151048843062,-0.00913806148732327,0.008137318943558326,-0.005339275905828297,0.0006292420441178845,0.010704247121327113,-0.0034066841689088683,-0.0006887150480783837,0.022306390658143826,-0.0003246092335211291,0.017372701874644143
0.00012977141653608082,0.003620519203176424,-0.008758282923815384,-0.0027249960606899634,-0.000134544229112398,-0.00884624681002938,0.003555734294574706,0.0006366190174020404,-0.012522045750960045,-0.004575862327506696,-0.029619334170424616
0.012296911916706997,0.0030124532768526445,-0.006048831471165459,0.01339117022960688,0.0023845426660811,-0.013813551240540898,0.0036094301769873226,0.008406545196707438,-0.0060084762921761336,-0.0009811454915484965,0.0162490489675114
-0.000721988333955676,-0.006248444057621164,-0.024125381651976897,0.025862044111672797,-0.008685430670112121,-0.0047523417255147,0.0012574012819273582,-0.0020270087577614,-0.001947020976330646,0.005045421669531179,-0.016342749110141268
0.001347552198710506,0.006598059809820825,-0.008311017914989498,-0.017168205072783743,0.038058556513711886,-0.0160844276250898,0.002811123874820828,0.0060687896483818,0.001388818623442191,-0.0010630466841195585,0.01364620337190544
