AFBI,AXON,BOXL,BSBK,FFBW,FSEA,IROQ,MGYR,RBKB,SBT,Total
-0.011704345241579399,-0.0019006583153346997,-0.0016128822450572,-0.0054445968689187,0.018758197702393394,-0.014973292391679511,0.015287344783778,0.006283178194970923,0.0,0.00021056494740485801,0.004903510565977666
0.001153371393534879,-0.04294210268577629,0.0177705600648301,-0.004917489834785817,0.003502307509466304,0.008533243530402116,0.0129802698346073,-0.009214696109400579,0.000853643315760262,0.00017896473342951546,-0.01210192824793221
0.0010747099948648885,-0.0193468711035575,0.0158730017132777,-0.0014512233768435986,-0.0,0.001948502743890837,0.0015377083365621,0.0,0.0,-0.0011426096202898515,-0.0015067813120954272
-0.0,-0.025549529377933495,0.0,0.0011513564579177273,0.001356307306439437,0.0006124188585397254,0.0081883230535693,0.00194323893898482,0.0138319903516881,-0.0017433249097376197,-0.000209219320532004
0.0011651883522073615,0.0212749315797229,-0.0156249862792964,0.0006495661393844111,-0.00025990322253237374,0.003174564358333779,0.0005075289144302,-0.0004418165052451954,0.0005052208962716,-0.002457485522189072,0.008492808711087207
-0.0,-0.0194747773737373,-0.09523809916855629,-0.0,-0.00571319852538993,-0.011503651818634279,0.001522105093878,0.0,0.0090909247943073,0.0134454459778285,-0.10787125102030398
0.0219780659868963,0.0381262290657337,-0.0175438440750999,0.0016448677696133697,0.011570398875628678,0.004322774336624403,-0.0222897940793644,0.009795451148610591,-0.0070069766370968,-0.0016584127117302,0.03893875967981574
-0.0,0.006345255125816799,-0.017857124936224395,-0.0006289281159765,0.0010374027813736192,-0.0,0.0072539531353887,-0.007387587192070614,0.0014112841625748,-0.0015511713912099248,-0.011376916430327516
-0.004915776062544,-0.0028196748625356994,-0.056363667861156395,-0.0011672389249008,-0.0005228991793529929,-0.0,0.0015431470772702,0.004340435771946221,-0.0034226289459089996,0.008424084554526574,-0.0549042184326559
-0.0,0.010651106178750591,-0.02867630974177801,-0.0006366693636797672,0.005367948127234849,0.012751391850419791,-0.0164355265198004,-0.00444374479562844,0.0,-0.0019488403776270835,-0.02337064464210847
-0.0005112195059128215,-0.015850924204348832,0.0460000039999999,-0.0001098390426953816,0.0021208924900180262,-0.0,0.00544279000717072,-0.00874048355742178,0.0,0.00044354589770300785,0.02879476608451284
1.65432343873343e-05,-0.010137724554378176,0.0019120210251929999,0.0005548872353401323,0.00031292204964794996,-0.007840844254687816,0.010577831713913145,0.006349199808516199,0.0050505244367928,0.0029024540434869368,0.009697814738211507
0.0013890056384950969,0.009967636194621802,-0.0076336032136825,-0.0,-0.00663707785523443,-0.0016627486554174407,-0.0148870131852171,-0.0023516360451293966,0.0,-0.0012639110105512694,-0.023079348132115235
-0.0,-0.008956872384972498,-0.0211538046190812,0.00043549520991945854,0.001004445599227714,-0.0,-0.0385617378615047,0.004648193235110963,-0.0005025240297469,-0.00833141314273403,-0.07141821799378119
0.0018648158271668722,-0.018148818033554448,-0.023575626580104297,-0.00031752102790366855,-0.00014617419795647708,-0.0,0.0,0.001767526999234208,0.0,0.004882781018079451,-0.03367301599503836
-0.0068447674573465685,-0.04537139006949348,-0.0744466807444262,-0.00042287628858149554,-0.0047901969772877065,-0.00037414905625396047,0.0,-0.0,0.002609166043689165,0.0032626395804338,-0.12637825496926647
0.002300847616900629,0.004313388984619076,0.0652173945179583,0.00022673486443136677,-0.002759120187394366,-0.0,0.007739050284232733,-0.0,0.0005934315745347017,0.0032520293806597,0.08088375703594214
-0.00011364911604295572,0.0004347296408816026,0.004081640733027699,-0.0002839495329495579,0.00028942617641458397,-0.0,0.0,0.0026936737570439494,0.0,0.013826595331186109,0.020928466989561433
-0.0026219034612262413,-0.013739203490203059,0.04065042567254879,-0.0,0.0003154975707322287,0.004357304432888367,0.0144154013150605,-0.002584153236794645,0.005230108085419933,-0.0023735450216749703,0.0436499318667509
0.0029097577132882364,-0.01434615574441664,0.0234374305419955,0.00018406511062860862,0.001552707880969153,-0.0073260278513989,0.0052631778947369,-0.0,0.0,0.0223641950285302,0.03403915057433306
-0.004325278722849797,-0.0237206653539745,0.011279345195032167,-0.0007104779949527611,-0.002044050031924675,0.0095693236189636,-0.017177105702997308,0.0,0.002841307219011861,-0.003812151034397345,-0.028099752808088754
