AMAL,DAIO,DGICB,FOCS,HBCP,MMYT,NFBK,OBNK,PDFS,STEL,Total
-0.007684469645998382,-0.0,0.24929577516663348,-0.002128834421012693,0.0037334415550461107,0.023343292770484025,0.0014940685075151112,-0.0007701415549777964,0.0011695754471838312,0.007274509261419235,0.27572721708629294
0.00512748372170096,0.004552179983304075,-0.06257049742904247,-0.00042696597392416074,-0.0006585850779335901,0.00017971718874649052,-0.0009662982364188862,-4.98403320180789e-05,-0.0018924942154544642,-0.014771719509688077,-0.0714770198807282
-0.015118224516043064,0.004213277233949697,-0.07035473115441805,-0.012041989044923169,0.0024318852157143153,0.003110062299991139,-0.0004436328928193832,0.0015436182778078833,0.015001324060632322,0.010258581532978006,-0.06139982898713029
0.0019080578462690738,0.012030379991214821,0.0,-0.0043786286869500835,0.00052084722602899,-0.0007471251813844866,-0.0015792163307276914,-0.0008863709692274134,0.006506053410158651,-0.0057348019827029,0.0076391953226789605
-0.009442621650025948,0.01881338401196481,-0.0316946810305441,0.006958196587608026,0.004498378984752363,-2.003505873035464e-05,0.0021296236270638234,0.0007567243752343084,-0.007750969399640762,0.0019977823146561987,-0.013754217237661634
-0.001165886475493551,-0.005326909643887544,0.0,0.00524992408447448,0.007321778013547167,0.0017502837595628218,0.0008033066499603746,0.0027325593656073646,-0.0175926747285641,0.00688871159148057,0.0006610926166875815
-0.000566242845441264,-0.05607730592035641,0.0,0.0017780510533584224,0.0010841227042408823,0.009070972982764098,-0.0007556583387553282,0.004516112549804821,-0.01539002525742882,0.011537064420753917,-0.04480290865105968
-0.0006373262910823841,0.0614525233716177,0.0,0.002529479564786789,0.004128256410146694,-0.0183080178132737,-0.0001473496074448418,0.007473093653162902,0.016656670009811945,0.00358576050737146,0.07673308980509655
0.0005185319447811324,-0.0416666992187511,0.0,0.00031303561972025436,0.0036720229165611005,-0.0216987227667035,0.00021504551948849028,0.00778516916324158,0.0028792473084352666,0.0020634778832545595,-0.04591889162997222
-7.5277968501406045e-06,-0.028571401428571296,0.0,0.0002810667470201453,0.0022582706879333185,-0.0345873610989191,0.0005687125312532834,0.016732423940451484,0.01761859092436571,0.007152833624616461,-0.01855439186870014
0.0015473337611488604,0.0361110776195978,0.0,0.0002480214175964617,0.0013869282789112265,0.027530341391708076,-0.0007814268789463214,0.029280274753895764,0.00894358362117819,0.0023002896026828173,0.10656642356777286
-0.0001112751555944842,0.021587079375108443,0.009762558818252276,-0.0008059719304606566,-3.753735579650114e-05,-0.000757935890825142,-0.0004491325835370674,-0.017142815415499047,-0.014978897004662267,0.0016568773833871592,-0.0012770497596272825
-0.0009243893991804576,-0.0471975935233783,-0.002468295831641402,-0.00220997901015444,-0.0007065459721153495,-0.003004053376228052,1.0463183945950322e-05,-0.0014117161339379034,-0.004416969947665549,-0.000474392079163098,-0.06280347208951861
-0.00252424648101292,0.0422534814163849,0.0243741681451916,0.0016943445093250554,-0.0007695643013034394,-0.0024120296762086585,-0.00013528932513652794,-0.0018768565068079637,0.00367710665435129,-0.0002949800514540581,0.06398613438332929
-0.0022356932520482256,0.02655009754873978,0.0,0.0006445011380581388,0.0010842414527647108,0.003224832132764026,-0.00023271138719666788,-0.005452262074487975,-0.006227876679342144,-0.008242859572248367,0.009112269307003278
-0.004896093904462352,-0.01873512824806982,0.0,0.003172710519964575,-0.00216740937139135,0.011142294684315763,-0.000398195763482925,-0.012108472226074888,-0.0038308320563623403,-0.006175022678725132,-0.03399614904428847
-0.0018275881313859993,-0.01741775164234237,-0.01382130017340223,-0.001383205449968801,-0.0009088817280650599,6.282788937929185e-05,0.003811249728762111,-0.004201704511482982,0.00012408664060758207,-0.0031239076672352935,-0.03868617504513375
-0.005314255999535361,-0.003560716743788198,0.0015509302906545931,0.003879450300972963,-0.005537092289070053,0.0006563274989518338,0.00022681552950270191,-0.0027203651434139875,0.005897509655037033,-0.00022550374869470863,-0.005146900649383185
-0.005293457634211732,0.007838895465519647,0.0003190518792840714,0.00478916547972297,0.011894331066108191,0.01417728353692731,-0.0018600556050586306,-0.0002430643043017404,0.02217407062562056,-0.00033304626561056326,0.053463174244000086
0.00011735091194089156,0.0031956682905905868,-0.0001392681129748988,-0.0037187579876641463,-0.004356630261719239,0.0007931984710212426,0.0015045696764782383,0.0015957177824180283,-0.012527627550116507,-0.004585801597563002,-0.018121580377588806
0.012296911916706996,-0.0066690522141394214,0.0015896947827009002,-0.0041366601552704834,-0.0068347130164843764,-0.02535038774015729,0.0058589589389026675,0.01143932061666843,-0.006024249865874586,-0.0007583433921048104,-0.018588520129051978
-0.0007168326723180813,-0.012654825598046848,-0.0255737927868853,0.0047523417255147,-0.002475063217380236,0.0217257978355265,-0.00034683265554123923,-0.0002444315847338,-0.001938206826240778,0.00505287525948765,-0.012418970520617438
0.0013745484537482308,0.011924557944599415,0.08974784679280016,0.009330581353423253,-0.005147165048995545,-0.0011979910371599997,0.0013751240591399988,0.0019546014999771,0.001424739881578387,-0.0009472206636607939,0.10983962323545024
