ASML,HLNE,INMD,ITOS,MSFT,ORGO,QFIN,SSSS,VIR,WIRE,Total
0.03024281776142379,-0.007212281441454171,-0.008666794197763339,0.042732380775018786,-0.002203485253050506,0.022284168221849,0.04896305315470737,0.0047095343072035,0.01670636497181615,0.00013635778473897927,0.14769211608448957
0.0030948400855197148,-0.008836477703663704,0.0011143206192267328,-0.0082368645466643,-0.008093847468353028,-0.0490463384938631,0.03411479571248212,0.0236593205646883,-0.015604265510630691,0.0010282887282620516,-0.026806228012995897
-0.002737450518585692,0.02884616769427563,-0.004532337579418131,-0.05341585307564415,0.0041358397821599285,0.0401146428650009,0.0290367976705941,0.0597738096272847,-0.015039083349963789,-0.0079916895202679,0.07819084359543561
-0.006373140823632961,0.005199569200755993,0.004452347906859656,0.011682078019657035,-0.008162587016340234,-0.030303065990482193,0.011670283761152497,-0.0223367067281936,-0.0013807971299744743,0.0011632658279517307,-0.03438875297224655
-0.0048809553349682035,0.014523051740218151,0.009042195959279185,0.026253881936470165,-0.0005228694379698616,0.01702407492831794,-0.0073800012409332,0.011764654999504,0.005564850507364179,-0.010052880662038091,0.061336003395244254
-0.015591474183908046,0.01589536395650364,0.00736465651321999,0.017823336677462092,-0.008405071343994047,0.027777818233025896,-0.0673992764735436,-0.030485352938499098,0.002760119291478427,0.014602605274942088,-0.035657274993312664
-0.006332749328246108,0.004213527874379125,0.006785263643682404,-0.029733550484507903,-0.002357805944391539,0.0135135003652302,-0.028345921916467422,0.0044070399068975,-0.0014612826011585695,0.0005158184889695669,-0.03879615999561274
0.043336894459479136,-0.01982396379813925,-0.0247171466577612,-0.006402568452575907,0.01746911253625211,-0.05017180730578598,0.019112747168196983,0.030082528869459325,-0.029539952636546327,-0.029249779744368484,-0.0499039355617896
-0.011239491928568266,0.0017328800892563757,0.0024428039694657,0.0007585891670602181,-0.00018864988892523777,0.005347021947130348,0.0035313970714209763,0.03166924436259116,0.006632388628804112,0.007769711615140949,0.04845589503337633
0.01985569316100366,-0.0034552631402245374,-0.001218425457517,0.0001291226296307945,0.005190144554806006,0.0006146719084885716,-0.0014882366709773112,0.020030959503612777,-0.009907890401329358,0.0038523199919620497,0.033603096079455656
-0.0032952090184492047,9.26928459875391e-05,-0.02922985416195535,-0.0093595387740516,0.000507016806899374,-0.0395750249404062,0.0365168194100329,0.0017843598235870535,-0.006351920814101641,-0.0057150408742531545,-0.05462569969671028
-0.0046284853204225694,-0.014626394094632334,0.014557514767496983,0.0044753927036307,-7.211051714194213e-05,0.011397558702292762,-0.03270218416089645,-0.0008089168563113624,-0.00039505218287100253,0.0006992476829184277,-0.022103429275936788
0.011550348059844543,0.011228015962641516,-0.01159555761608925,-0.0059406354200554,0.00028836597060260486,-0.01870238684164551,-0.005042760237939966,-0.014785947033784072,-0.0027349208964395012,-0.0023980939314098867,-0.038133571984274924
0.0152394061296495,0.002569658680483544,-0.013458041798916756,-0.027888419433818295,-0.0025239698097976548,-0.001513740953424789,0.016819892820433634,-0.0073910074845202085,0.009513431771839637,-0.008123720325058821,-0.016756510403130212
0.0305108362449486,-0.01423874289171556,-0.0345163973941179,-0.020491783328574698,-0.0010541642581833098,0.0007449907337028442,-0.0021195202749328583,-0.004355450944326687,0.00020060673730619096,-0.004783120918961891,-0.05010274629485528
0.0111100931482321,-0.0047507639461481736,-0.01658380139030757,-0.0015690736758355,0.01000013885897863,-0.004670953745254201,0.021836301728097588,0.026098415587439843,-0.0021470215675521,0.0005128391701779094,0.039836174167828524
0.012220910713010498,-0.00010456788096158556,-0.009811063062750999,-0.025667876697214098,0.0015148237335391584,-0.0,0.0004621320169195015,-0.04433127916696072,-0.0177514748433179,0.00029718936936961725,-0.08317120581836653
-0.001847627142531956,0.0195336778353102,0.0132110315596329,0.0392472862949477,0.0043798408657718,-0.007654214035984018,-0.02394306189634044,-0.00565384911691742,0.0268345982381184,-0.0013076707730883732,0.0628000118289188
-0.0183249245080492,-0.003213318518663499,0.0525171614619532,0.005680885759042601,0.008129912256071029,-0.01667286979582791,0.024000433117551987,0.009085365879562364,0.0133333333333334,-0.006314801482341,0.06822117750263298
0.0304830093614874,0.0136130445011189,-0.012925518341740409,-0.010194069013845203,-0.004273993045915564,0.002517392451243042,-0.040280731757119215,0.006824805000231628,0.0057895057894736,-0.00014008259121906413,-0.008586637646284884
0.0290569651075224,0.0321480684393211,0.014993036797495,-1.585414569617457e-05,-0.011480956813745589,0.0015579649993960696,0.015336200869690791,-0.0026115585663870505,0.0088958699410528,0.0006230009178202008,0.08850273754646958
