AFBI,BSBK,CFB,CLBK,FBNC,FFBW,FSEA,LSBK,MGYR,RBKB,Total
-0.0117043452415794,-0.0054445968689187,0.015325655715565198,-0.0094652516777478,0.007452263838882267,-0.012747146778030911,0.026137508430881,0.014538027160382069,0.0096540528565762,0.0,0.03374616743600992
0.002222747482839521,-0.00722021034094,0.037735849056603696,-0.008723094323851729,-0.005884593759977286,0.009153907718111167,-0.012264160881096099,0.0,-0.00890871060998604,5.717881864784873e-05,0.006168913160351076
0.0012533588494756495,-0.0017921559380666,-0.0138181512727273,0.00654271422218949,-0.001051025472795496,-0.0,-0.00286539534158,0.0,0.0,0.0,-0.011730654953504257
-0.0,0.0014311940569168,-0.021386427066202,0.0022782366423488624,0.0034670511484766,-0.0032805368324170994,-0.001245165758905,0.0,0.0032206086749075,0.004964520164953621,-0.010550518969920718
0.0012177713822650463,0.001254025488335,-0.0286360291505219,0.005836610683175625,-0.001575908589812683,0.0034338209578320296,-0.0061379236302967,0.0,-0.0008025866747911,0.0001519518489190342,-0.025258267684895648
-0.0,-0.0,0.0178432539901702,-0.0217802586034365,-0.008747430541778237,-0.009007674637246691,0.0170800001318536,-0.0007413069066346,0.0,0.0090909247943073,0.0037375082272350733
0.0219780659868963,0.0017936780880356,-0.0007622126588295,-0.004636536633820113,-0.007965198970776972,0.006176157117541441,-0.0151802514807599,-0.024108030073457985,0.0120482387380855,-0.0070069766370968,-0.01766306652418243
-0.0,-0.0006289281159765,-0.0022883097466075,0.004149384407599,-0.0012906412253958608,0.002586221553036751,0.0,0.0,-0.0111111377601402,0.0013110896581033345,-0.007272321229380975
-0.004915776062543999,-0.0011672389249008,0.04281348802944009,-0.0263888745357512,-0.0027116592684833514,-0.001761402216255227,0.0,0.0,0.006420539305231,-0.0028920315145342206,0.009397044812202295
-0.0,-0.0009031445098281778,0.002888987390441456,0.009092474853984083,-0.003953434270481895,-0.009897216262143566,-0.016377655895805,-0.004142715644720892,-0.006379578967717899,0.0,-0.029672283306271894
-0.0005149577506630926,-0.00013385678524601766,0.0189919823211563,-0.004282387871504683,0.009551760412854337,-0.0033194987028459,0.0,-0.0,0.011177702503232722,0.0,0.03147074412698367
1.6651996774371545e-05,0.0005172178500255438,-0.03297491371076929,0.0023799411118767978,0.0003930062332262175,-0.00034480400722706914,0.01674220289442971,-0.0030840369442797,-0.0063491998085162,0.0007061001145415515,-0.021997834269918075
0.0014104103108149065,-0.0,0.010378083201405298,-0.001162266157470722,-0.0015400450145651714,0.009967989187536256,0.0038461501405324,0.002283755965256413,0.0023961444806528,0.0,0.027580222114162174
-0.0,0.00046917301479312883,-0.0271459924441629,0.00790952136055439,-0.00672282478584112,-0.001936983996098,0.0,-0.0007570889119694184,-0.004780909887779,-0.0001668397587340023,-0.033131945409236925
0.001880480981135017,-0.0005324056742194081,0.0248868713631991,-0.00561519963528982,0.0013083610858240482,0.00203056073817081,0.0,-0.023819125105171157,-0.0024018999641662,0.0,-0.002262356210517613
-0.006977702470476807,-0.001475926325504423,0.006622528256557899,-0.0004073748200350293,0.0038614616001456893,0.004472335911310316,0.00038243819331456203,0.017965340286001993,0.0,0.004524894658631799,0.028967995289946
0.002393257103053709,0.0007178230291296808,0.0036549143908608,0.0021753929369853213,0.0015545433881261912,0.0030891693597551754,0.0,-0.002285413481510974,0.0,0.0010010239468702,0.012300710673270106
-0.00011876962994162874,-0.0006213780306507281,-0.0029133256620632,0.0004307210339704321,-0.0014910989226567966,-0.00258288094620665,0.0,-0.0,-0.002192891389946081,0.0,-0.009489623547494653
-0.0027441746902977,-0.0,0.0007304770129143,0.03662181473618974,0.005166809155749085,-0.003448699819245455,-0.007272747500652799,-0.014667981806070395,0.002077660520155397,0.007717447721705583,0.024180605330447746
0.002973019517179298,0.0008952757321733999,0.0182481754355585,-0.005595110054668929,0.004904946844464693,-0.0132308781916661,0.007326027851398899,0.0008740316685400912,0.0,0.0,0.016395488802979856
-0.004384636635484957,-0.00448030382366,-0.002793917071148059,-0.008767716678777107,0.001373662226791079,0.0058971946629058,-0.007107469614633576,-0.0037240898386253097,0.0,0.0040697296952854805,-0.019917547077346647
